Product reference,Familia,Name:es,Name:en,section reference,Status,product description:es,product description:en,@product_image,Tag,Family,composition,color,Price,
TEST000002469,,TEST000002469,TEST000002469,TST01,Draft,TEST000002469,TEST000002469,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000002470,,TEST000002470,TEST000002470,TST01,Draft,TEST000002470,TEST000002470,test-button-1.jpg,,,Crap,Garbage-Grey,16,
TEST000002471,,TEST000002471,TEST000002471,TST01,Draft,TEST000002471,TEST000002471,Taza1.jpg,,,Crap,Garbage-Grey,21,
TEST000002472,,TEST000002472,TEST000002472,TST01,Draft,TEST000002472,TEST000002472,Taza2.jpg,,,Crap,Garbage-Grey,11,
TEST000002473,,TEST000002473,TEST000002473,TST01,Draft,TEST000002473,TEST000002473,Taza3.jpg,,,Crap,Garbage-Grey,23,
TEST000002474,,TEST000002474,TEST000002474,TST01,Draft,TEST000002474,TEST000002474,Test_jpg.jpg,,,Crap,Garbage-Grey,18,
TEST000002475,,TEST000002475,TEST000002475,TST01,Draft,TEST000002475,TEST000002475,Test_png.png,,,Crap,Garbage-Grey,17,
TEST000002476,,TEST000002476,TEST000002476,TST01,Draft,TEST000002476,TEST000002476,test_rojo_png.png,,,Crap,Garbage-Grey,9,
TEST000002477,,TEST000002477,TEST000002477,TST01,Draft,TEST000002477,TEST000002477,Test1.1.jpeg ,,,Crap,Garbage-Grey,15,
TEST000002478,,TEST000002478,TEST000002478,TST01,Draft,TEST000002478,TEST000002478,test2.2.jpg ,,,Crap,Garbage-Grey,18,
TEST000002479,,TEST000002479,TEST000002479,TST01,Draft,TEST000002479,TEST000002479,Test3.3.jpg ,,,Crap,Garbage-Grey,17,
TEST000002480,,TEST000002480,TEST000002480,TST01,Draft,TEST000002480,TEST000002480,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,8,
TEST000002481,,TEST000002481,TEST000002481,TST01,Draft,TEST000002481,TEST000002481,test-button-1.jpg,,,Crap,Garbage-Grey,13,
TEST000002482,,TEST000002482,TEST000002482,TST01,Draft,TEST000002482,TEST000002482,Taza1.jpg,,,Crap,Garbage-Grey,16,
TEST000002483,,TEST000002483,TEST000002483,TST01,Draft,TEST000002483,TEST000002483,Taza2.jpg,,,Crap,Garbage-Grey,14,
TEST000002484,,TEST000002484,TEST000002484,TST01,Draft,TEST000002484,TEST000002484,Taza3.jpg,,,Crap,Garbage-Grey,16,
TEST000002485,,TEST000002485,TEST000002485,TST01,Draft,TEST000002485,TEST000002485,Test_jpg.jpg,,,Crap,Garbage-Grey,19,
TEST000002486,,TEST000002486,TEST000002486,TST01,Draft,TEST000002486,TEST000002486,Test_png.png,,,Crap,Garbage-Grey,14,
TEST000002487,,TEST000002487,TEST000002487,TST01,Draft,TEST000002487,TEST000002487,test_rojo_png.png,,,Crap,Garbage-Grey,16,
TEST000002488,,TEST000002488,TEST000002488,TST01,Draft,TEST000002488,TEST000002488,Test1.1.jpeg ,,,Crap,Garbage-Grey,8,
TEST000002489,,TEST000002489,TEST000002489,TST01,Draft,TEST000002489,TEST000002489,test2.2.jpg ,,,Crap,Garbage-Grey,21,
TEST000002490,,TEST000002490,TEST000002490,TST01,Draft,TEST000002490,TEST000002490,Test3.3.jpg ,,,Crap,Garbage-Grey,13,
TEST000002491,,TEST000002491,TEST000002491,TST01,Draft,TEST000002491,TEST000002491,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,17,
TEST000002492,,TEST000002492,TEST000002492,TST01,Draft,TEST000002492,TEST000002492,test-button-1.jpg,,,Crap,Garbage-Grey,10,
TEST000002493,,TEST000002493,TEST000002493,TST01,Draft,TEST000002493,TEST000002493,Taza1.jpg,,,Crap,Garbage-Grey,16,
TEST000002494,,TEST000002494,TEST000002494,TST01,Draft,TEST000002494,TEST000002494,Taza2.jpg,,,Crap,Garbage-Grey,21,
TEST000002495,,TEST000002495,TEST000002495,TST01,Draft,TEST000002495,TEST000002495,Taza3.jpg,,,Crap,Garbage-Grey,22,
TEST000002496,,TEST000002496,TEST000002496,TST01,Draft,TEST000002496,TEST000002496,Test_jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000002497,,TEST000002497,TEST000002497,TST01,Draft,TEST000002497,TEST000002497,Test_png.png,,,Crap,Garbage-Grey,19,
TEST000002498,,TEST000002498,TEST000002498,TST01,Draft,TEST000002498,TEST000002498,test_rojo_png.png,,,Crap,Garbage-Grey,18,
TEST000002499,,TEST000002499,TEST000002499,TST01,Draft,TEST000002499,TEST000002499,Test1.1.jpeg ,,,Crap,Garbage-Grey,21,
TEST000002500,,TEST000002500,TEST000002500,TST01,Draft,TEST000002500,TEST000002500,test2.2.jpg ,,,Crap,Garbage-Grey,17,
TEST000002501,,TEST000002501,TEST000002501,TST01,Draft,TEST000002501,TEST000002501,Test3.3.jpg ,,,Crap,Garbage-Grey,11,
TEST000002502,,TEST000002502,TEST000002502,TST01,Draft,TEST000002502,TEST000002502,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,15,
TEST000002503,,TEST000002503,TEST000002503,TST01,Draft,TEST000002503,TEST000002503,test-button-1.jpg,,,Crap,Garbage-Grey,10,
TEST000002504,,TEST000002504,TEST000002504,TST01,Draft,TEST000002504,TEST000002504,Taza1.jpg,,,Crap,Garbage-Grey,23,
TEST000002505,,TEST000002505,TEST000002505,TST01,Draft,TEST000002505,TEST000002505,Taza2.jpg,,,Crap,Garbage-Grey,25,
TEST000002506,,TEST000002506,TEST000002506,TST01,Draft,TEST000002506,TEST000002506,Taza3.jpg,,,Crap,Garbage-Grey,24,
TEST000002507,,TEST000002507,TEST000002507,TST01,Draft,TEST000002507,TEST000002507,Test_jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000002508,,TEST000002508,TEST000002508,TST01,Draft,TEST000002508,TEST000002508,Test_png.png,,,Crap,Garbage-Grey,13,
TEST000002509,,TEST000002509,TEST000002509,TST01,Draft,TEST000002509,TEST000002509,test_rojo_png.png,,,Crap,Garbage-Grey,8,
TEST000002510,,TEST000002510,TEST000002510,TST01,Draft,TEST000002510,TEST000002510,Test1.1.jpeg ,,,Crap,Garbage-Grey,14,
TEST000002511,,TEST000002511,TEST000002511,TST01,Draft,TEST000002511,TEST000002511,test2.2.jpg ,,,Crap,Garbage-Grey,19,
TEST000002512,,TEST000002512,TEST000002512,TST01,Draft,TEST000002512,TEST000002512,Test3.3.jpg ,,,Crap,Garbage-Grey,17,
TEST000002513,,TEST000002513,TEST000002513,TST01,Draft,TEST000002513,TEST000002513,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,23,
TEST000002514,,TEST000002514,TEST000002514,TST01,Draft,TEST000002514,TEST000002514,test-button-1.jpg,,,Crap,Garbage-Grey,24,
TEST000002515,,TEST000002515,TEST000002515,TST01,Draft,TEST000002515,TEST000002515,Taza1.jpg,,,Crap,Garbage-Grey,16,
TEST000002516,,TEST000002516,TEST000002516,TST01,Draft,TEST000002516,TEST000002516,Taza2.jpg,,,Crap,Garbage-Grey,20,
TEST000002517,,TEST000002517,TEST000002517,TST01,Draft,TEST000002517,TEST000002517,Taza3.jpg,,,Crap,Garbage-Grey,24,
TEST000002518,,TEST000002518,TEST000002518,TST01,Draft,TEST000002518,TEST000002518,Test_jpg.jpg,,,Crap,Garbage-Grey,18,
TEST000002519,,TEST000002519,TEST000002519,TST01,Draft,TEST000002519,TEST000002519,Test_png.png,,,Crap,Garbage-Grey,23,
TEST000002520,,TEST000002520,TEST000002520,TST01,Draft,TEST000002520,TEST000002520,test_rojo_png.png,,,Crap,Garbage-Grey,16,
TEST000002521,,TEST000002521,TEST000002521,TST01,Draft,TEST000002521,TEST000002521,Test1.1.jpeg ,,,Crap,Garbage-Grey,24,
TEST000002522,,TEST000002522,TEST000002522,TST01,Draft,TEST000002522,TEST000002522,test2.2.jpg ,,,Crap,Garbage-Grey,21,
TEST000002523,,TEST000002523,TEST000002523,TST01,Draft,TEST000002523,TEST000002523,Test3.3.jpg ,,,Crap,Garbage-Grey,19,
TEST000002524,,TEST000002524,TEST000002524,TST01,Draft,TEST000002524,TEST000002524,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,11,
TEST000002525,,TEST000002525,TEST000002525,TST01,Draft,TEST000002525,TEST000002525,test-button-1.jpg,,,Crap,Garbage-Grey,13,
TEST000002526,,TEST000002526,TEST000002526,TST01,Draft,TEST000002526,TEST000002526,Taza1.jpg,,,Crap,Garbage-Grey,17,
TEST000002527,,TEST000002527,TEST000002527,TST01,Draft,TEST000002527,TEST000002527,Taza2.jpg,,,Crap,Garbage-Grey,13,
TEST000002528,,TEST000002528,TEST000002528,TST01,Draft,TEST000002528,TEST000002528,Taza3.jpg,,,Crap,Garbage-Grey,17,
TEST000002529,,TEST000002529,TEST000002529,TST01,Draft,TEST000002529,TEST000002529,Test_jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000002530,,TEST000002530,TEST000002530,TST01,Draft,TEST000002530,TEST000002530,Test_png.png,,,Crap,Garbage-Grey,20,
TEST000002531,,TEST000002531,TEST000002531,TST01,Draft,TEST000002531,TEST000002531,test_rojo_png.png,,,Crap,Garbage-Grey,23,
TEST000002532,,TEST000002532,TEST000002532,TST01,Draft,TEST000002532,TEST000002532,Test1.1.jpeg ,,,Crap,Garbage-Grey,19,
TEST000002533,,TEST000002533,TEST000002533,TST01,Draft,TEST000002533,TEST000002533,test2.2.jpg ,,,Crap,Garbage-Grey,9,
TEST000002534,,TEST000002534,TEST000002534,TST01,Draft,TEST000002534,TEST000002534,Test3.3.jpg ,,,Crap,Garbage-Grey,21,
TEST000002535,,TEST000002535,TEST000002535,TST01,Draft,TEST000002535,TEST000002535,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,17,
TEST000002536,,TEST000002536,TEST000002536,TST01,Draft,TEST000002536,TEST000002536,test-button-1.jpg,,,Crap,Garbage-Grey,21,
TEST000002537,,TEST000002537,TEST000002537,TST01,Draft,TEST000002537,TEST000002537,Taza1.jpg,,,Crap,Garbage-Grey,10,
TEST000002538,,TEST000002538,TEST000002538,TST01,Draft,TEST000002538,TEST000002538,Taza2.jpg,,,Crap,Garbage-Grey,13,
TEST000002539,,TEST000002539,TEST000002539,TST01,Draft,TEST000002539,TEST000002539,Taza3.jpg,,,Crap,Garbage-Grey,23,
TEST000002540,,TEST000002540,TEST000002540,TST01,Draft,TEST000002540,TEST000002540,Test_jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000002541,,TEST000002541,TEST000002541,TST01,Draft,TEST000002541,TEST000002541,Test_png.png,,,Crap,Garbage-Grey,23,
TEST000002542,,TEST000002542,TEST000002542,TST01,Draft,TEST000002542,TEST000002542,test_rojo_png.png,,,Crap,Garbage-Grey,8,
TEST000002543,,TEST000002543,TEST000002543,TST01,Draft,TEST000002543,TEST000002543,Test1.1.jpeg ,,,Crap,Garbage-Grey,21,
TEST000002544,,TEST000002544,TEST000002544,TST01,Draft,TEST000002544,TEST000002544,test2.2.jpg ,,,Crap,Garbage-Grey,24,
TEST000002545,,TEST000002545,TEST000002545,TST01,Draft,TEST000002545,TEST000002545,Test3.3.jpg ,,,Crap,Garbage-Grey,17,
TEST000002546,,TEST000002546,TEST000002546,TST01,Draft,TEST000002546,TEST000002546,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000002547,,TEST000002547,TEST000002547,TST01,Draft,TEST000002547,TEST000002547,test-button-1.jpg,,,Crap,Garbage-Grey,14,
TEST000002548,,TEST000002548,TEST000002548,TST01,Draft,TEST000002548,TEST000002548,Taza1.jpg,,,Crap,Garbage-Grey,25,
TEST000002549,,TEST000002549,TEST000002549,TST01,Draft,TEST000002549,TEST000002549,Taza2.jpg,,,Crap,Garbage-Grey,25,
TEST000002550,,TEST000002550,TEST000002550,TST01,Draft,TEST000002550,TEST000002550,Taza3.jpg,,,Crap,Garbage-Grey,8,
TEST000002551,,TEST000002551,TEST000002551,TST01,Draft,TEST000002551,TEST000002551,Test_jpg.jpg,,,Crap,Garbage-Grey,13,
TEST000002552,,TEST000002552,TEST000002552,TST01,Draft,TEST000002552,TEST000002552,Test_png.png,,,Crap,Garbage-Grey,22,
TEST000002553,,TEST000002553,TEST000002553,TST01,Draft,TEST000002553,TEST000002553,test_rojo_png.png,,,Crap,Garbage-Grey,14,
TEST000002554,,TEST000002554,TEST000002554,TST01,Draft,TEST000002554,TEST000002554,Test1.1.jpeg ,,,Crap,Garbage-Grey,10,
TEST000002555,,TEST000002555,TEST000002555,TST01,Draft,TEST000002555,TEST000002555,test2.2.jpg ,,,Crap,Garbage-Grey,10,
TEST000002556,,TEST000002556,TEST000002556,TST01,Draft,TEST000002556,TEST000002556,Test3.3.jpg ,,,Crap,Garbage-Grey,17,
TEST000002557,,TEST000002557,TEST000002557,TST01,Draft,TEST000002557,TEST000002557,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,24,
TEST000002558,,TEST000002558,TEST000002558,TST01,Draft,TEST000002558,TEST000002558,test-button-1.jpg,,,Crap,Garbage-Grey,23,
TEST000002559,,TEST000002559,TEST000002559,TST01,Draft,TEST000002559,TEST000002559,Taza1.jpg,,,Crap,Garbage-Grey,23,
TEST000002560,,TEST000002560,TEST000002560,TST01,Draft,TEST000002560,TEST000002560,Taza2.jpg,,,Crap,Garbage-Grey,10,
TEST000002561,,TEST000002561,TEST000002561,TST01,Draft,TEST000002561,TEST000002561,Taza3.jpg,,,Crap,Garbage-Grey,9,
TEST000002562,,TEST000002562,TEST000002562,TST01,Draft,TEST000002562,TEST000002562,Test_jpg.jpg,,,Crap,Garbage-Grey,17,
TEST000002563,,TEST000002563,TEST000002563,TST01,Draft,TEST000002563,TEST000002563,Test_png.png,,,Crap,Garbage-Grey,16,
TEST000002564,,TEST000002564,TEST000002564,TST01,Draft,TEST000002564,TEST000002564,test_rojo_png.png,,,Crap,Garbage-Grey,17,
TEST000002565,,TEST000002565,TEST000002565,TST01,Draft,TEST000002565,TEST000002565,Test1.1.jpeg ,,,Crap,Garbage-Grey,11,
TEST000002566,,TEST000002566,TEST000002566,TST01,Draft,TEST000002566,TEST000002566,test2.2.jpg ,,,Crap,Garbage-Grey,11,
TEST000002567,,TEST000002567,TEST000002567,TST01,Draft,TEST000002567,TEST000002567,Test3.3.jpg ,,,Crap,Garbage-Grey,23,
TEST000002568,,TEST000002568,TEST000002568,TST01,Draft,TEST000002568,TEST000002568,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,19,
TEST000002569,,TEST000002569,TEST000002569,TST01,Draft,TEST000002569,TEST000002569,test-button-1.jpg,,,Crap,Garbage-Grey,21,
TEST000002570,,TEST000002570,TEST000002570,TST01,Draft,TEST000002570,TEST000002570,Taza1.jpg,,,Crap,Garbage-Grey,14,
TEST000002571,,TEST000002571,TEST000002571,TST01,Draft,TEST000002571,TEST000002571,Taza2.jpg,,,Crap,Garbage-Grey,24,
TEST000002572,,TEST000002572,TEST000002572,TST01,Draft,TEST000002572,TEST000002572,Taza3.jpg,,,Crap,Garbage-Grey,10,
TEST000002573,,TEST000002573,TEST000002573,TST01,Draft,TEST000002573,TEST000002573,Test_jpg.jpg,,,Crap,Garbage-Grey,25,
TEST000002574,,TEST000002574,TEST000002574,TST01,Draft,TEST000002574,TEST000002574,Test_png.png,,,Crap,Garbage-Grey,24,
TEST000002575,,TEST000002575,TEST000002575,TST01,Draft,TEST000002575,TEST000002575,test_rojo_png.png,,,Crap,Garbage-Grey,25,
TEST000002576,,TEST000002576,TEST000002576,TST01,Draft,TEST000002576,TEST000002576,Test1.1.jpeg ,,,Crap,Garbage-Grey,10,
TEST000002577,,TEST000002577,TEST000002577,TST01,Draft,TEST000002577,TEST000002577,test2.2.jpg ,,,Crap,Garbage-Grey,21,
TEST000002578,,TEST000002578,TEST000002578,TST01,Draft,TEST000002578,TEST000002578,Test3.3.jpg ,,,Crap,Garbage-Grey,18,
TEST000002579,,TEST000002579,TEST000002579,TST01,Draft,TEST000002579,TEST000002579,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,25,
TEST000002580,,TEST000002580,TEST000002580,TST01,Draft,TEST000002580,TEST000002580,test-button-1.jpg,,,Crap,Garbage-Grey,10,
TEST000002581,,TEST000002581,TEST000002581,TST01,Draft,TEST000002581,TEST000002581,Taza1.jpg,,,Crap,Garbage-Grey,20,
TEST000002582,,TEST000002582,TEST000002582,TST01,Draft,TEST000002582,TEST000002582,Taza2.jpg,,,Crap,Garbage-Grey,12,
TEST000002583,,TEST000002583,TEST000002583,TST01,Draft,TEST000002583,TEST000002583,Taza3.jpg,,,Crap,Garbage-Grey,8,
TEST000002584,,TEST000002584,TEST000002584,TST01,Draft,TEST000002584,TEST000002584,Test_jpg.jpg,,,Crap,Garbage-Grey,22,
TEST000002585,,TEST000002585,TEST000002585,TST01,Draft,TEST000002585,TEST000002585,Test_png.png,,,Crap,Garbage-Grey,18,
TEST000002586,,TEST000002586,TEST000002586,TST01,Draft,TEST000002586,TEST000002586,test_rojo_png.png,,,Crap,Garbage-Grey,24,
TEST000002587,,TEST000002587,TEST000002587,TST01,Draft,TEST000002587,TEST000002587,Test1.1.jpeg ,,,Crap,Garbage-Grey,25,
TEST000002588,,TEST000002588,TEST000002588,TST01,Draft,TEST000002588,TEST000002588,test2.2.jpg ,,,Crap,Garbage-Grey,16,
TEST000002589,,TEST000002589,TEST000002589,TST01,Draft,TEST000002589,TEST000002589,Test3.3.jpg ,,,Crap,Garbage-Grey,13,
TEST000002590,,TEST000002590,TEST000002590,TST01,Draft,TEST000002590,TEST000002590,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,11,
TEST000002591,,TEST000002591,TEST000002591,TST01,Draft,TEST000002591,TEST000002591,test-button-1.jpg,,,Crap,Garbage-Grey,19,
TEST000002592,,TEST000002592,TEST000002592,TST01,Draft,TEST000002592,TEST000002592,Taza1.jpg,,,Crap,Garbage-Grey,25,
TEST000002593,,TEST000002593,TEST000002593,TST01,Draft,TEST000002593,TEST000002593,Taza2.jpg,,,Crap,Garbage-Grey,12,
TEST000002594,,TEST000002594,TEST000002594,TST01,Draft,TEST000002594,TEST000002594,Taza3.jpg,,,Crap,Garbage-Grey,15,
TEST000002595,,TEST000002595,TEST000002595,TST01,Draft,TEST000002595,TEST000002595,Test_jpg.jpg,,,Crap,Garbage-Grey,21,
TEST000002596,,TEST000002596,TEST000002596,TST01,Draft,TEST000002596,TEST000002596,Test_png.png,,,Crap,Garbage-Grey,11,
TEST000002597,,TEST000002597,TEST000002597,TST01,Draft,TEST000002597,TEST000002597,test_rojo_png.png,,,Crap,Garbage-Grey,19,
TEST000002598,,TEST000002598,TEST000002598,TST01,Draft,TEST000002598,TEST000002598,Test1.1.jpeg ,,,Crap,Garbage-Grey,12,
TEST000002599,,TEST000002599,TEST000002599,TST01,Draft,TEST000002599,TEST000002599,test2.2.jpg ,,,Crap,Garbage-Grey,14,
TEST000002600,,TEST000002600,TEST000002600,TST01,Draft,TEST000002600,TEST000002600,Test3.3.jpg ,,,Crap,Garbage-Grey,8,
TEST000002601,,TEST000002601,TEST000002601,TST01,Draft,TEST000002601,TEST000002601,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,20,
TEST000002602,,TEST000002602,TEST000002602,TST01,Draft,TEST000002602,TEST000002602,test-button-1.jpg,,,Crap,Garbage-Grey,8,
TEST000002603,,TEST000002603,TEST000002603,TST01,Draft,TEST000002603,TEST000002603,Taza1.jpg,,,Crap,Garbage-Grey,9,
TEST000002604,,TEST000002604,TEST000002604,TST01,Draft,TEST000002604,TEST000002604,Taza2.jpg,,,Crap,Garbage-Grey,9,
TEST000002605,,TEST000002605,TEST000002605,TST01,Draft,TEST000002605,TEST000002605,Taza3.jpg,,,Crap,Garbage-Grey,17,
TEST000002606,,TEST000002606,TEST000002606,TST01,Draft,TEST000002606,TEST000002606,Test_jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000002607,,TEST000002607,TEST000002607,TST01,Draft,TEST000002607,TEST000002607,Test_png.png,,,Crap,Garbage-Grey,9,
TEST000002608,,TEST000002608,TEST000002608,TST01,Draft,TEST000002608,TEST000002608,test_rojo_png.png,,,Crap,Garbage-Grey,12,
TEST000002609,,TEST000002609,TEST000002609,TST01,Draft,TEST000002609,TEST000002609,Test1.1.jpeg ,,,Crap,Garbage-Grey,20,
TEST000002610,,TEST000002610,TEST000002610,TST01,Draft,TEST000002610,TEST000002610,test2.2.jpg ,,,Crap,Garbage-Grey,12,
TEST000002611,,TEST000002611,TEST000002611,TST01,Draft,TEST000002611,TEST000002611,Test3.3.jpg ,,,Crap,Garbage-Grey,9,
TEST000002612,,TEST000002612,TEST000002612,TST01,Draft,TEST000002612,TEST000002612,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000002613,,TEST000002613,TEST000002613,TST01,Draft,TEST000002613,TEST000002613,test-button-1.jpg,,,Crap,Garbage-Grey,11,
TEST000002614,,TEST000002614,TEST000002614,TST01,Draft,TEST000002614,TEST000002614,Taza1.jpg,,,Crap,Garbage-Grey,19,
TEST000002615,,TEST000002615,TEST000002615,TST01,Draft,TEST000002615,TEST000002615,Taza2.jpg,,,Crap,Garbage-Grey,8,
TEST000002616,,TEST000002616,TEST000002616,TST01,Draft,TEST000002616,TEST000002616,Taza3.jpg,,,Crap,Garbage-Grey,17,
TEST000002617,,TEST000002617,TEST000002617,TST01,Draft,TEST000002617,TEST000002617,Test_jpg.jpg,,,Crap,Garbage-Grey,19,
TEST000002618,,TEST000002618,TEST000002618,TST01,Draft,TEST000002618,TEST000002618,Test_png.png,,,Crap,Garbage-Grey,11,
TEST000002619,,TEST000002619,TEST000002619,TST01,Draft,TEST000002619,TEST000002619,test_rojo_png.png,,,Crap,Garbage-Grey,16,
TEST000002620,,TEST000002620,TEST000002620,TST01,Draft,TEST000002620,TEST000002620,Test1.1.jpeg ,,,Crap,Garbage-Grey,18,
TEST000002621,,TEST000002621,TEST000002621,TST01,Draft,TEST000002621,TEST000002621,test2.2.jpg ,,,Crap,Garbage-Grey,12,
TEST000002622,,TEST000002622,TEST000002622,TST01,Draft,TEST000002622,TEST000002622,Test3.3.jpg ,,,Crap,Garbage-Grey,15,
TEST000002623,,TEST000002623,TEST000002623,TST01,Draft,TEST000002623,TEST000002623,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,16,
TEST000002624,,TEST000002624,TEST000002624,TST01,Draft,TEST000002624,TEST000002624,test-button-1.jpg,,,Crap,Garbage-Grey,20,
TEST000002625,,TEST000002625,TEST000002625,TST01,Draft,TEST000002625,TEST000002625,Taza1.jpg,,,Crap,Garbage-Grey,15,
TEST000002626,,TEST000002626,TEST000002626,TST01,Draft,TEST000002626,TEST000002626,Taza2.jpg,,,Crap,Garbage-Grey,17,
TEST000002627,,TEST000002627,TEST000002627,TST01,Draft,TEST000002627,TEST000002627,Taza3.jpg,,,Crap,Garbage-Grey,16,
TEST000002628,,TEST000002628,TEST000002628,TST01,Draft,TEST000002628,TEST000002628,Test_jpg.jpg,,,Crap,Garbage-Grey,17,
TEST000002629,,TEST000002629,TEST000002629,TST01,Draft,TEST000002629,TEST000002629,Test_png.png,,,Crap,Garbage-Grey,8,
TEST000002630,,TEST000002630,TEST000002630,TST01,Draft,TEST000002630,TEST000002630,test_rojo_png.png,,,Crap,Garbage-Grey,13,
TEST000002631,,TEST000002631,TEST000002631,TST01,Draft,TEST000002631,TEST000002631,Test1.1.jpeg ,,,Crap,Garbage-Grey,15,
TEST000002632,,TEST000002632,TEST000002632,TST01,Draft,TEST000002632,TEST000002632,test2.2.jpg ,,,Crap,Garbage-Grey,18,
TEST000002633,,TEST000002633,TEST000002633,TST01,Draft,TEST000002633,TEST000002633,Test3.3.jpg ,,,Crap,Garbage-Grey,9,
TEST000002634,,TEST000002634,TEST000002634,TST01,Draft,TEST000002634,TEST000002634,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,9,
TEST000002635,,TEST000002635,TEST000002635,TST01,Draft,TEST000002635,TEST000002635,test-button-1.jpg,,,Crap,Garbage-Grey,22,
TEST000002636,,TEST000002636,TEST000002636,TST01,Draft,TEST000002636,TEST000002636,Taza1.jpg,,,Crap,Garbage-Grey,9,
TEST000002637,,TEST000002637,TEST000002637,TST01,Draft,TEST000002637,TEST000002637,Taza2.jpg,,,Crap,Garbage-Grey,25,
TEST000002638,,TEST000002638,TEST000002638,TST01,Draft,TEST000002638,TEST000002638,Taza3.jpg,,,Crap,Garbage-Grey,25,
TEST000002639,,TEST000002639,TEST000002639,TST01,Draft,TEST000002639,TEST000002639,Test_jpg.jpg,,,Crap,Garbage-Grey,15,
TEST000002640,,TEST000002640,TEST000002640,TST01,Draft,TEST000002640,TEST000002640,Test_png.png,,,Crap,Garbage-Grey,15,
TEST000002641,,TEST000002641,TEST000002641,TST01,Draft,TEST000002641,TEST000002641,test_rojo_png.png,,,Crap,Garbage-Grey,19,
TEST000002642,,TEST000002642,TEST000002642,TST01,Draft,TEST000002642,TEST000002642,Test1.1.jpeg ,,,Crap,Garbage-Grey,13,
TEST000002643,,TEST000002643,TEST000002643,TST01,Draft,TEST000002643,TEST000002643,test2.2.jpg ,,,Crap,Garbage-Grey,25,
TEST000002644,,TEST000002644,TEST000002644,TST01,Draft,TEST000002644,TEST000002644,Test3.3.jpg ,,,Crap,Garbage-Grey,8,
TEST000002645,,TEST000002645,TEST000002645,TST01,Draft,TEST000002645,TEST000002645,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,14,
TEST000002646,,TEST000002646,TEST000002646,TST01,Draft,TEST000002646,TEST000002646,test-button-1.jpg,,,Crap,Garbage-Grey,14,
TEST000002647,,TEST000002647,TEST000002647,TST01,Draft,TEST000002647,TEST000002647,Taza1.jpg,,,Crap,Garbage-Grey,16,
TEST000002648,,TEST000002648,TEST000002648,TST01,Draft,TEST000002648,TEST000002648,Taza2.jpg,,,Crap,Garbage-Grey,20,
TEST000002649,,TEST000002649,TEST000002649,TST01,Draft,TEST000002649,TEST000002649,Taza3.jpg,,,Crap,Garbage-Grey,11,
TEST000002650,,TEST000002650,TEST000002650,TST01,Draft,TEST000002650,TEST000002650,Test_jpg.jpg,,,Crap,Garbage-Grey,21,
TEST000002651,,TEST000002651,TEST000002651,TST01,Draft,TEST000002651,TEST000002651,Test_png.png,,,Crap,Garbage-Grey,25,
TEST000002652,,TEST000002652,TEST000002652,TST01,Draft,TEST000002652,TEST000002652,test_rojo_png.png,,,Crap,Garbage-Grey,19,
TEST000002653,,TEST000002653,TEST000002653,TST01,Draft,TEST000002653,TEST000002653,Test1.1.jpeg ,,,Crap,Garbage-Grey,17,
TEST000002654,,TEST000002654,TEST000002654,TST01,Draft,TEST000002654,TEST000002654,test2.2.jpg ,,,Crap,Garbage-Grey,20,
TEST000002655,,TEST000002655,TEST000002655,TST01,Draft,TEST000002655,TEST000002655,Test3.3.jpg ,,,Crap,Garbage-Grey,23,
TEST000002656,,TEST000002656,TEST000002656,TST01,Draft,TEST000002656,TEST000002656,test_pizarra.jpg.jpg,,,Crap,Garbage-Grey,15,
TEST000002657,,TEST000002657,TEST000002657,TST01,Draft,TEST000002657,TEST000002657,test-button-1.jpg,,,Crap,Garbage-Grey,13,
TEST000002658,,TEST000002658,TEST000002658,TST01,Draft,TEST000002658,TEST000002658,Taza1.jpg,,,Crap,Garbage-Grey,19,
TEST000002659,,TEST000002659,TEST000002659,TST01,Draft,TEST000002659,TEST000002659,Taza2.jpg,,,Crap,Garbage-Grey,21,
TEST000002660,,TEST000002660,TEST000002660,TST01,Draft,TEST000002660,TEST000002660,Taza3.jpg,,,Crap,Garbage-Grey,9,
